ID,X314,X119,X118,X127,X6_g,X6_j,X3_c,X51,X27,X58,X100,X324,X351
1959,0,0,0,0,0,1,1,1,1,1,0,1,1
1960,1,1,1,0,1,0,1,1,1,1,1,1,0
1963,0,1,1,1,0,0,1,1,0,1,1,1,0
1965,0,1,1,1,1,0,1,1,1,0,0,0,0
1968,1,0,0,0,0,0,0,0,1,1,1,1,1
1969,0,1,1,1,0,0,1,1,0,1,1,1,0
1971,0,1,1,1,0,0,1,1,0,1,1,1,0
1972,1,1,1,0,1,0,0,1,1,1,1,1,1
1973,0,0,0,1,0,0,1,0,1,1,1,1,0
1975,0,0,0,1,1,0,1,0,1,1,1,1,0
1977,0,1,1,1,0,0,0,1,0,1,1,1,0
1978,0,0,0,1,1,0,0,1,1,1,1,1,0
1979,1,1,1,0,1,0,1,1,1,1,1,1,1
1981,0,0,0,1,1,0,1,0,1,1,1,1,0
1982,1,1,1,0,1,0,1,1,0,0,1,0,0
1987,1,1,1,0,0,0,1,1,1,0,1,0,1
1988,0,0,0,1,0,0,1,1,1,1,1,1,0
1993,0,1,1,1,1,0,1,1,0,1,1,1,1
1997,0,1,1,1,0,0,1,1,1,1,0,1,0
1999,0,1,1,1,0,0,1,1,1,1,1,1,0
2001,0,1,1,1,0,0,0,1,0,0,1,0,0
2002,0,1,1,0,0,0,0,1,0,1,0,1,1
2003,0,0,0,1,0,0,1,1,0,1,0,1,0
2004,0,0,0,0,1,0,0,1,1,0,1,0,0
2006,1,1,1,0,0,0,1,1,1,1,1,1,1
2007,0,1,1,1,0,0,0,0,0,0,0,0,0
2009,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,0,1,1,1,0,0,1,0,1,1,0,1,1
2013,0,1,1,1,0,0,0,1,1,1,1,1,0
2018,0,0,0,0,0,1,0,1,1,1,1,1,1
2022,1,0,0,0,1,0,1,1,0,1,1,1,0
2024,1,1,1,0,0,0,1,1,1,0,0,0,0
2025,0,1,1,1,0,0,1,1,1,1,1,1,0
2026,1,0,0,0,1,0,1,1,1,1,1,1,0
2030,1,0,0,0,0,0,0,0,1,0,0,0,0
2031,0,1,1,1,0,0,1,1,0,1,0,1,0
2032,1,0,0,0,0,0,1,0,0,0,0,0,0
2033,0,1,1,1,0,0,1,0,1,1,1,1,0
2035,0,0,0,1,0,1,1,1,1,1,1,1,1
2036,1,1,1,0,1,0,1,1,1,0,1,0,1
2037,0,0,0,1,0,0,1,0,1,1,1,1,0
2040,0,1,1,1,0,0,0,1,0,0,1,0,0
2043,1,1,1,0,0,1,0,1,1,1,0,1,0
2044,1,0,0,0,1,0,0,1,1,1,1,1,0
2046,1,0,0,0,0,0,1,1,1,1,1,1,0
2054,1,1,1,0,0,1,1,1,0,1,0,1,0
2055,0,1,1,1,0,1,1,1,0,1,1,1,0
2056,1,0,0,0,0,0,0,0,1,0,0,0,0
2059,0,0,0,1,0,0,1,1,0,1,0,1,0
2060,0,0,0,1,1,0,0,0,1,1,1,1,0
2062,0,0,0,1,0,0,1,1,0,0,1,0,1
2063,1,1,1,0,0,0,0,1,1,1,1,1,1
2066,0,1,1,1,1,0,0,1,0,0,1,0,0
2067,1,1,1,0,1,0,0,1,0,0,0,0,1
2072,0,0,0,1,0,1,0,0,0,0,0,0,0
2073,1,1,1,0,0,0,0,1,1,0,1,0,1
2074,0,0,0,1,0,0,1,1,1,1,0,1,0
2075,1,1,1,0,0,1,1,0,0,1,1,1,0
2076,0,1,1,1,0,0,1,0,1,1,1,1,0
2080,0,0,0,1,0,0,1,1,0,1,1,1,0
2082,0,0,0,1,1,0,0,0,1,1,1,1,0
2085,1,1,1,0,0,0,0,1,0,1,0,1,0
2087,1,1,1,0,0,1,1,1,1,0,0,0,0
2091,1,1,1,0,0,0,0,1,0,0,1,0,1
2092,0,1,1,1,0,0,0,1,0,0,0,0,0
2093,1,0,0,0,0,0,0,0,1,0,0,0,0
2098,0,1,1,1,0,1,0,1,0,1,1,1,0
2101,1,1,1,0,1,0,1,1,1,1,1,1,0
2102,0,0,0,1,0,1,1,0,1,1,0,1,1
2103,0,0,0,0,0,1,1,1,1,0,1,0,1
2105,1,0,0,0,0,1,0,1,1,0,1,0,0
2106,0,1,1,1,0,0,1,0,1,1,1,1,1
2107,1,1,1,0,0,0,0,1,0,1,1,1,0
2110,0,1,1,1,0,0,1,1,0,1,1,1,0
2114,0,0,0,1,0,0,0,1,1,0,1,0,0
2115,1,1,1,0,0,0,1,1,1,0,1,0,1
2117,0,0,0,0,0,0,1,1,1,1,0,1,1
2118,0,1,1,1,1,0,0,0,0,1,1,1,0
2119,1,0,0,0,0,1,1,1,1,0,1,0,1
2120,0,1,1,1,1,0,0,0,1,1,1,1,0
2122,0,0,0,1,0,0,0,1,1,0,1,0,0
2123,1,1,1,0,0,1,0,1,1,0,1,0,1
2126,0,1,1,1,0,0,0,1,0,1,1,1,0
2127,1,0,0,0,0,0,0,1,1,1,1,1,1
2128,0,1,1,1,1,0,1,0,1,1,1,1,0
2129,1,1,1,0,0,0,0,1,1,0,1,0,1
2132,0,1,1,1,1,0,1,1,1,0,0,0,0
2135,1,0,0,0,0,1,1,0,0,0,0,0,0
2138,0,1,1,1,0,0,1,1,1,0,1,0,0
2139,1,1,1,0,0,0,1,1,0,1,0,1,0
2141,0,1,1,0,0,0,0,1,1,1,0,1,0
2142,0,1,1,1,0,0,1,0,0,1,1,1,0
2146,0,1,1,1,0,1,0,1,1,0,1,0,1
2151,1,1,1,0,0,1,1,1,1,1,1,1,0
2157,1,0,0,0,0,1,0,1,1,1,1,1,0
2159,1,1,1,0,0,0,1,1,0,1,1,1,0
2162,0,1,1,1,0,0,1,0,1,1,1,1,1
2164,1,1,1,0,0,0,1,1,0,1,0,1,0
2167,0,0,0,1,0,0,0,1,1,1,1,1,0
2168,1,1,1,0,1,0,0,1,1,1,1,1,0
2171,0,0,0,1,0,0,0,1,1,0,1,0,1
2173,0,1,1,1,0,1,1,1,0,1,1,1,0
2174,1,0,0,0,0,1,0,1,1,1,1,1,0
2175,0,1,1,1,1,0,1,0,1,0,1,0,0
2178,0,1,1,1,0,0,1,0,1,1,1,1,1
2180,0,1,1,1,0,0,0,1,0,0,1,0,0
2185,1,1,1,0,1,0,1,1,1,0,1,0,1
2189,0,0,0,1,1,0,0,0,0,0,0,0,0
2190,1,1,1,0,1,0,0,1,0,0,0,0,1
2192,1,0,0,0,0,0,0,1,1,1,1,1,1
2194,0,1,1,0,0,0,0,1,0,1,0,1,1
2200,0,1,1,0,0,1,1,0,1,1,0,1,0
2201,0,0,0,1,0,1,0,1,1,1,0,1,0
2203,1,1,1,0,0,1,1,1,1,1,1,1,1
2204,0,0,0,1,0,0,0,1,0,1,0,1,0
2205,1,1,1,0,0,0,1,1,1,0,1,0,0
2209,0,1,1,0,1,0,0,1,1,1,0,1,1
2213,1,0,0,0,1,0,0,1,0,1,1,1,0
2214,0,1,1,1,0,0,0,0,1,1,1,1,1
2215,1,1,1,0,1,0,1,1,0,1,1,1,0
2216,0,0,0,1,0,0,0,1,1,1,0,1,0
2218,0,1,1,1,1,0,0,0,1,1,1,1,0
2219,1,0,0,0,1,0,0,1,0,0,1,0,1
2220,0,1,1,1,0,1,0,1,1,0,1,0,0
2222,0,0,0,1,1,0,0,1,1,1,1,1,0
2223,1,1,1,0,0,1,1,1,1,1,1,1,1
2225,1,1,1,0,0,0,1,1,1,0,1,0,0
2226,0,0,0,1,0,0,1,1,0,1,1,1,0
2230,0,1,1,1,0,0,0,1,1,1,1,1,1
2233,1,1,1,0,0,0,0,1,0,0,0,0,1
2234,1,1,1,0,0,0,0,1,1,0,1,0,0
2235,0,0,0,1,0,0,0,1,0,1,0,1,0
2236,0,0,0,0,1,0,0,0,1,0,0,0,0
2237,0,1,1,1,0,1,1,1,1,1,0,1,0
2240,0,1,1,0,0,1,0,1,0,1,0,1,1
2241,0,0,0,1,0,0,0,1,1,1,1,1,1
2248,1,0,0,0,0,1,1,1,1,0,1,0,0
2249,0,1,1,1,0,0,0,0,1,0,0,0,0
2250,1,1,1,0,0,1,0,0,1,1,1,1,0
2252,1,1,1,0,1,0,0,1,1,1,1,1,1
2253,0,0,0,1,0,1,0,1,0,1,0,1,0
2254,1,1,1,0,0,1,0,1,0,0,1,0,1
2256,0,0,0,0,0,0,0,1,1,0,0,0,0
2258,0,0,0,1,0,1,0,1,0,0,0,0,0
2259,1,1,1,0,0,1,0,1,1,1,0,1,1
2262,0,1,1,1,1,0,0,1,0,0,1,0,0
2265,0,1,1,1,0,1,1,0,1,1,1,1,1
2266,1,0,0,0,0,0,1,1,1,1,1,1,0
2269,0,1,1,1,0,0,1,1,1,1,1,1,1
2271,0,1,1,1,1,0,0,1,1,1,0,1,0
2273,0,0,0,1,1,0,0,0,1,1,1,1,0
2274,1,1,1,0,0,0,1,0,1,0,0,0,0
2275,0,0,0,1,1,0,0,1,1,1,0,1,0
2277,0,1,1,1,1,0,0,0,1,1,0,1,1
2279,0,0,0,1,0,0,0,1,0,1,0,1,0
2280,0,0,0,0,0,0,0,0,1,0,0,0,0
2282,0,1,1,1,0,0,0,1,0,0,1,0,0
2283,1,0,0,0,0,0,0,1,1,0,1,0,0
2288,0,0,0,1,0,1,0,1,1,1,1,1,0
2289,0,1,1,0,0,0,1,1,1,1,1,1,1
2291,0,1,1,1,0,1,0,0,1,1,1,1,0
2292,1,1,1,0,0,1,1,1,0,1,0,1,0
2297,0,1,1,1,0,1,0,1,1,0,1,0,0
2298,1,0,0,0,1,0,0,1,1,0,1,0,1
2299,0,1,1,1,1,0,0,1,0,0,1,0,0
2300,1,1,1,0,0,0,0,1,1,1,1,1,1
2301,0,0,0,1,0,1,0,1,0,1,1,1,0
2304,0,1,1,1,0,1,1,1,0,1,1,1,0
2305,1,0,0,0,0,0,0,1,0,0,1,0,0
2306,0,1,1,1,1,0,0,1,0,0,1,0,0
2308,0,1,1,1,0,1,1,0,1,1,1,1,0
2309,1,1,1,0,1,0,0,0,1,1,1,1,0
2311,0,1,1,1,0,0,1,1,0,0,0,0,0
2312,1,0,0,0,0,0,1,0,1,1,0,1,0
2316,1,0,0,0,1,0,1,1,1,0,1,0,1
2321,1,0,0,0,1,0,0,1,1,0,1,0,1
2322,1,1,1,0,0,0,0,1,1,1,1,1,1
2325,1,0,0,0,0,1,0,1,1,1,1,1,1
2326,0,1,1,1,1,0,1,0,1,1,0,1,0
2329,1,1,1,0,0,1,1,1,0,1,0,1,0
2330,0,1,1,1,0,0,0,0,1,1,0,1,1
2331,1,0,0,0,0,1,0,1,0,0,1,0,0
2332,1,1,1,0,1,0,0,1,0,0,0,0,1
2333,0,1,1,1,1,0,0,1,0,0,1,0,0
2334,1,0,0,0,0,0,0,1,1,1,1,1,1
2335,1,1,1,0,1,0,0,1,0,0,0,0,0
2337,1,1,1,0,0,0,0,0,1,0,1,0,0
2338,0,0,0,1,1,0,1,1,0,0,1,0,0
2340,1,1,1,0,1,0,0,1,0,0,0,0,1
2342,0,0,0,1,0,0,0,0,1,1,0,1,0
2345,0,0,0,1,0,0,0,0,1,0,0,0,0
2349,0,0,0,1,0,0,0,1,0,1,0,1,0
2351,0,0,0,0,0,0,0,1,1,0,0,0,0
2352,0,1,1,1,0,1,0,0,1,1,1,1,0
2354,1,1,1,0,0,0,0,1,1,0,1,0,0
2355,1,1,1,0,0,0,0,1,1,1,1,1,0
2357,1,1,1,0,0,0,1,1,1,0,1,0,0
2358,0,0,0,1,0,0,0,0,1,0,0,0,0
2360,0,1,1,1,1,0,0,1,1,1,1,1,1
2361,1,1,1,0,0,0,0,1,1,0,1,0,0
2364,0,1,1,1,0,0,1,0,1,1,1,1,0
2366,0,1,1,1,0,0,0,1,0,1,1,1,0
2369,1,0,0,0,1,0,0,1,1,1,1,1,0
2370,0,1,1,1,0,0,0,1,1,0,1,0,1
2371,1,1,1,0,0,0,0,1,0,0,0,0,1
2373,0,1,1,0,0,1,0,1,1,1,0,1,0
2374,0,1,1,1,0,0,0,1,0,1,1,1,0
2376,1,1,1,0,0,0,0,1,1,1,1,1,1
2378,0,1,1,0,0,1,0,1,0,1,1,1,0
2382,0,1,1,1,0,1,0,1,1,1,0,1,0
2383,0,0,0,1,0,0,1,0,1,1,1,1,0
2386,1,0,0,0,0,0,0,1,1,0,1,0,1
2387,0,1,1,1,0,0,1,1,1,0,1,0,0
2389,0,0,0,1,0,0,0,0,1,1,0,1,1
2390,0,1,1,0,0,0,1,1,0,0,0,0,0
2392,0,0,0,1,0,1,0,0,0,0,0,0,0
2398,1,1,1,0,1,0,0,1,0,0,0,0,1
2399,0,1,1,1,0,1,0,1,1,1,1,1,0
2400,0,0,0,1,0,0,0,0,0,0,0,0,0
2401,1,1,1,0,0,1,1,0,0,0,0,0,0
2402,0,1,1,1,0,0,1,0,1,1,1,1,0
2404,0,0,0,1,1,0,0,1,0,1,0,1,0
2407,0,1,1,0,1,0,1,1,0,1,1,1,0
2408,1,1,1,0,1,0,1,0,1,0,0,0,0
2409,1,1,1,0,0,0,0,1,1,1,0,1,1
2412,0,0,0,0,0,1,1,1,1,1,0,1,1
2413,0,1,1,1,0,0,1,1,1,0,1,0,0
2415,0,1,1,1,0,1,1,0,0,1,1,1,0
2420,0,1,1,0,0,0,0,1,0,0,1,0,0
2422,0,1,1,1,1,0,1,1,1,0,1,0,0
2423,1,0,0,0,1,0,0,1,1,0,1,0,1
2426,0,1,1,1,0,1,1,1,1,1,1,1,0
2432,0,1,1,1,0,1,1,0,1,0,0,0,1
2434,0,0,0,1,0,0,0,1,1,0,0,0,0
2435,0,0,0,1,0,1,1,0,1,1,0,1,1
2436,1,1,1,0,0,0,1,1,1,1,1,1,0
2438,0,1,1,0,0,1,0,1,1,1,1,1,1
2440,1,1,1,0,1,0,0,1,1,0,1,0,1
2443,0,1,1,1,0,1,0,1,1,1,0,1,1
2444,0,0,0,1,0,0,0,0,1,1,1,1,0
2447,1,0,0,0,0,1,1,1,1,0,1,0,0
2450,0,1,1,1,1,0,0,0,0,1,0,1,0
2454,0,0,0,1,0,1,1,1,0,0,1,0,0
2455,1,1,1,0,0,0,0,1,1,1,1,1,1
2459,0,1,1,1,1,0,0,1,0,0,1,0,0
2460,1,1,1,0,0,1,1,0,0,0,0,0,0
2463,0,1,1,1,1,0,1,1,1,1,1,1,1
2465,0,0,0,1,1,0,0,1,1,1,1,1,1
2468,0,0,0,0,0,1,1,1,1,0,1,0,1
2469,0,0,0,1,0,0,1,1,0,1,0,1,0
2474,0,0,0,1,1,0,1,1,1,1,0,1,0
2478,0,1,1,1,0,0,1,0,1,1,1,1,0
2480,0,0,0,1,1,0,0,1,0,1,0,1,0
2481,0,1,1,0,0,1,0,1,0,1,0,1,1
2489,0,1,1,1,0,0,0,1,0,0,1,0,0
2490,1,0,0,0,0,0,0,0,1,0,0,0,0
2492,0,0,0,1,0,0,0,0,1,1,1,1,0
2496,0,1,1,1,1,0,0,1,0,0,1,0,0
2497,1,1,1,0,0,1,1,1,0,0,1,0,1
2500,0,1,1,1,0,0,1,0,1,1,1,1,0
2505,0,1,1,1,0,0,0,1,0,0,1,0,0
2507,0,0,0,1,0,0,1,1,1,0,1,0,1
2508,1,1,1,0,0,0,1,1,1,0,1,0,0
2509,0,1,1,1,1,0,1,0,1,1,0,1,0
2510,0,0,0,0,0,0,0,1,1,1,1,1,0
2513,0,0,0,1,0,1,1,0,1,1,1,1,0
2515,0,1,1,1,0,0,0,1,0,0,1,0,0
2518,0,0,0,1,0,0,1,0,1,1,1,1,0
2519,0,1,1,0,0,0,0,1,0,0,1,0,0
2520,0,0,0,1,0,0,1,0,1,1,1,1,0
2521,1,1,1,0,0,1,0,0,1,1,1,1,0
2523,1,1,1,0,1,0,1,1,1,0,0,0,0
2525,0,1,1,1,1,0,1,1,1,1,0,1,0
2529,1,1,1,0,0,0,1,1,1,0,1,0,0
2530,0,0,0,1,0,1,1,1,0,1,0,1,0
2533,0,1,1,0,0,0,1,1,1,1,1,1,0
2535,0,0,0,1,0,0,0,0,0,1,0,1,0
2538,1,0,0,0,0,0,0,1,1,0,0,0,0
2544,0,1,1,0,0,0,1,1,1,1,1,1,1
2553,1,1,1,0,1,0,1,1,1,0,1,0,1
2556,0,1,1,1,0,0,1,1,0,1,1,1,0
2558,0,0,0,1,0,1,1,0,1,1,1,1,0
2559,0,1,1,0,0,0,0,1,1,1,0,1,1
2560,0,1,1,1,0,0,1,0,1,1,1,1,1
2561,1,1,1,0,1,0,0,1,1,0,1,0,1
2562,0,0,0,1,1,0,1,0,0,1,0,1,0
2563,1,1,1,0,0,1,1,1,1,1,1,1,1
2564,0,0,0,1,0,0,1,1,1,0,0,0,0
2565,1,1,1,0,0,0,0,1,0,0,0,0,1
2567,1,0,0,0,0,1,0,1,0,0,1,0,0
2572,0,1,1,1,1,0,0,1,0,0,1,0,0
2575,0,1,1,1,0,1,1,0,1,1,1,1,0
2576,1,1,1,0,0,0,0,1,1,1,1,1,1
2577,0,0,0,1,0,0,1,1,0,0,1,0,0
2578,0,1,1,1,0,0,1,0,1,1,1,1,1
2579,1,1,1,0,0,0,1,1,1,1,1,1,1
2580,0,0,0,1,0,1,1,0,1,1,1,1,1
2582,1,1,1,0,0,0,0,1,0,0,0,0,0
2583,0,0,0,1,0,0,1,0,0,1,0,1,0
2587,0,1,1,1,0,0,1,0,1,1,0,1,0
2589,1,1,1,0,0,1,0,1,1,0,1,0,1
2590,0,1,1,1,0,0,1,1,0,1,1,1,0
2591,1,1,1,0,0,0,1,1,1,0,1,0,0
2594,0,0,0,1,0,1,0,0,1,0,0,0,0
2597,0,1,1,1,0,0,0,1,0,0,0,0,0
2598,1,0,0,0,0,0,1,0,0,0,0,0,0
2599,0,1,1,1,1,0,1,1,0,1,1,1,0
2600,1,0,0,0,1,0,1,1,1,0,0,0,0
2602,0,1,1,0,1,0,1,1,1,1,0,1,0
2603,0,1,1,1,1,0,0,1,0,0,1,0,0
2604,1,0,0,0,1,0,0,0,0,0,0,0,0
2606,1,1,1,0,1,0,1,0,1,1,1,1,0
2607,0,0,0,0,1,0,0,0,1,0,0,0,0
2608,0,0,0,1,0,1,0,0,0,0,0,0,0
2613,1,1,1,0,0,0,1,1,1,0,1,0,0
2614,0,0,0,1,0,1,0,1,0,0,0,0,0
2615,1,1,1,0,0,0,1,1,1,1,1,1,1
2617,1,1,1,0,0,1,1,1,1,1,1,1,1
2620,0,0,0,1,0,0,1,1,1,0,1,0,0
2623,1,1,1,0,0,0,1,1,1,1,1,1,0
2624,0,0,0,1,0,0,0,1,1,0,1,0,0
2627,1,1,1,0,0,0,1,1,1,0,1,0,0
2629,0,0,0,0,1,0,0,0,1,0,0,0,0
2630,0,0,0,1,1,0,1,0,1,1,0,1,1
2632,0,1,1,1,1,0,1,1,1,0,0,0,0
2636,0,0,0,1,0,0,0,0,1,0,1,0,0
2639,0,1,1,1,0,0,1,1,1,1,1,1,1
2640,1,0,0,0,0,0,0,1,1,1,1,1,1
2642,1,1,1,0,0,0,1,1,1,0,1,0,0
2644,1,0,0,0,0,1,1,0,0,0,0,0,0
2646,1,1,1,0,0,0,1,1,1,0,1,0,0
2647,0,0,0,1,1,0,0,0,1,0,1,0,1
2649,0,1,1,1,0,0,0,1,0,1,1,1,0
2650,1,0,0,0,0,1,1,1,1,0,1,0,1
2652,1,0,0,0,0,1,1,0,0,0,0,0,0
2653,1,0,0,0,1,0,1,0,1,1,1,1,0
2655,1,0,0,0,0,0,1,1,1,1,1,1,1
2657,1,1,1,0,1,0,0,1,0,0,0,0,1
2659,1,1,1,0,0,1,0,1,1,0,1,0,0
2662,0,0,0,1,0,1,1,0,1,1,1,1,0
2663,0,1,1,0,0,1,0,1,0,1,0,1,1
2664,0,1,1,1,0,1,1,1,1,1,1,1,1
2665,1,0,0,0,1,0,1,1,1,0,1,0,1
2670,0,1,1,1,0,0,1,1,0,1,1,1,0
2671,1,0,0,0,0,0,0,1,1,1,1,1,1
2672,0,1,1,1,0,0,1,1,0,1,1,1,0
2675,1,0,0,0,0,1,1,0,0,0,0,0,0
2677,1,1,1,0,0,0,1,1,0,1,0,1,0
2679,1,1,1,0,0,0,1,1,0,1,1,1,0
2683,1,1,1,0,1,0,1,1,1,0,1,0,0
2684,0,0,0,1,0,0,0,0,1,0,1,0,0
2685,0,1,1,1,1,0,1,1,0,1,1,1,1
2688,1,0,0,0,1,0,0,1,1,0,1,0,1
2689,0,1,1,1,0,0,1,1,1,1,1,1,1
2690,1,0,0,0,0,0,1,1,1,1,1,1,1
2693,0,1,1,1,1,0,1,1,1,1,1,1,0
2694,1,1,1,0,0,0,0,1,1,1,1,1,0
2697,0,1,1,0,0,0,0,0,0,1,0,1,0
2699,0,1,1,1,0,0,0,1,1,1,1,1,0
2703,0,0,0,1,0,0,0,0,1,0,0,0,0
2705,1,0,0,0,0,0,0,1,1,0,1,0,1
2709,0,0,0,0,0,1,0,1,1,1,1,1,0
2710,0,1,1,1,0,1,0,1,1,0,0,0,0
2711,1,1,1,0,0,0,0,1,0,1,1,1,0
2712,0,1,1,1,0,0,0,0,1,1,0,1,0
2713,0,1,1,1,0,0,0,1,1,1,1,1,1
2714,1,1,1,0,0,1,0,1,1,1,1,1,0
2715,0,0,0,1,0,0,0,1,0,0,0,0,0
2717,0,0,0,1,0,1,0,0,1,1,1,1,0
2718,0,1,1,0,0,0,1,1,1,1,0,1,1
2720,1,1,1,0,0,0,0,1,1,0,1,0,1
2721,0,1,1,1,0,0,0,1,0,1,1,1,0
2726,0,1,1,1,1,0,0,1,0,1,0,1,0
2728,0,1,1,1,1,0,0,0,1,1,1,1,1
2731,1,0,0,0,0,0,0,1,0,0,1,0,1
2732,1,1,1,0,0,0,1,1,1,0,1,0,0
2734,0,0,0,1,0,0,0,0,1,0,0,0,0
2736,1,0,0,0,0,0,0,0,0,0,0,0,0
2737,0,1,1,1,0,0,0,1,0,0,1,0,0
2738,1,0,0,0,0,1,0,1,1,0,1,0,1
2739,1,1,1,0,1,0,0,1,0,1,1,1,0
2746,0,1,1,1,1,0,0,1,1,1,1,1,0
2749,1,0,0,0,0,1,0,1,1,1,1,1,1
2751,1,1,1,0,0,1,1,0,0,1,0,1,0
2752,1,0,0,0,0,0,1,1,1,0,1,0,1
2753,0,1,1,1,0,1,0,0,1,1,1,1,0
2757,1,0,0,0,0,1,0,0,1,0,0,0,0
2758,0,1,1,1,0,0,0,0,1,1,1,1,0
2759,1,1,1,0,0,0,0,0,1,1,1,1,0
2760,0,1,1,1,0,0,0,1,0,1,1,1,0
2762,1,1,1,0,0,0,0,1,1,1,1,1,1
2764,0,1,1,1,0,0,1,1,1,1,1,1,0
2765,0,1,1,0,0,0,1,1,0,0,1,0,0
2769,1,1,1,0,0,1,0,1,1,1,1,1,0
2771,1,1,1,0,0,0,0,1,0,1,1,1,1
2774,0,0,0,1,0,0,0,0,1,0,0,0,0
2776,0,0,0,1,0,0,0,1,1,0,1,0,0
2777,0,1,1,0,0,0,0,1,0,1,1,1,0
2778,0,0,0,1,1,0,0,0,1,1,1,1,0
2779,1,1,1,0,1,0,0,1,1,0,1,0,1
2782,0,0,0,1,0,1,0,0,0,1,1,1,0
2784,0,0,0,1,0,0,0,1,0,1,1,1,0
2787,0,0,0,1,1,0,0,1,1,0,1,0,1
2789,0,1,1,1,0,0,0,1,1,1,1,1,1
2792,0,1,1,1,1,0,0,0,0,0,1,0,1
2798,0,1,1,1,1,0,0,1,1,1,0,1,0
2799,1,0,0,0,0,0,0,1,0,0,1,0,0
2800,0,1,1,1,0,0,0,1,0,1,1,1,0
2801,0,0,0,0,1,0,0,1,1,1,1,1,0
2802,0,0,0,1,0,0,0,0,0,1,0,1,0
2804,0,1,1,1,0,0,0,0,1,1,0,1,0
2807,1,0,0,0,0,1,0,1,1,0,1,0,0
2808,0,1,1,1,1,0,0,1,1,1,1,1,1
2809,0,1,1,0,0,0,0,1,1,1,0,1,1
2811,1,1,1,0,1,0,1,1,0,1,0,1,0
2812,0,1,1,1,1,0,0,0,1,1,0,1,0
2814,0,0,0,1,1,0,0,0,1,1,1,1,0
2816,0,1,1,1,0,0,0,1,0,1,1,1,0
2817,1,1,1,0,0,1,1,1,1,1,1,1,1
2818,1,1,1,0,0,1,0,0,1,0,0,0,0
2820,1,1,1,0,1,0,1,1,0,1,1,1,0
2821,0,0,0,0,0,0,0,1,1,1,1,1,1
2822,0,1,1,1,1,0,0,1,0,1,0,1,0
2823,1,0,0,0,1,0,0,1,1,1,1,1,1
2824,0,1,1,1,0,0,0,1,0,1,1,1,0
2826,0,0,0,1,0,0,0,1,1,0,0,0,1
2829,0,0,0,1,1,0,0,0,1,1,1,1,0
2834,0,1,1,1,0,0,0,0,1,1,1,1,1
2835,0,0,0,0,0,1,1,1,1,1,1,1,0
2838,0,1,1,1,1,0,0,1,1,1,1,1,0
2839,1,1,1,0,0,0,0,1,1,1,1,1,1
2840,0,0,0,1,0,1,0,0,1,1,0,1,1
2841,1,1,1,0,0,0,0,1,1,1,0,1,0
2842,0,1,1,1,1,0,0,1,0,0,1,0,0
2846,1,1,1,0,0,0,0,1,0,1,0,1,0
2848,0,1,1,1,0,1,1,1,1,0,1,0,1
2849,0,0,0,1,0,1,0,1,1,1,0,1,0
2850,1,1,1,0,0,1,0,1,1,1,1,1,0
2851,0,1,1,1,1,0,1,0,1,1,1,1,1
2853,0,0,0,1,0,0,0,1,0,1,1,1,0
2854,1,1,1,0,0,0,1,1,1,0,1,0,0
2858,1,1,1,0,0,0,0,1,1,1,0,1,1
2861,0,1,1,1,0,1,0,1,1,1,1,1,1
2864,0,0,0,1,0,0,0,0,1,1,1,1,0
2865,0,1,1,0,0,1,0,1,0,1,0,1,1
2866,1,1,1,0,0,0,0,1,1,1,1,1,1
2867,0,0,0,1,0,1,0,0,1,1,1,1,1
2868,1,1,1,0,1,0,0,1,1,1,1,1,1
2870,1,1,1,0,0,0,0,1,1,1,1,1,1
2877,0,1,1,1,0,0,0,1,0,1,1,1,0
2878,1,1,1,0,0,0,1,1,1,0,1,0,0
2880,1,1,1,0,0,0,0,1,1,1,1,1,1
2882,0,0,0,0,0,0,0,1,1,0,0,0,0
2883,0,1,1,1,0,0,1,1,0,1,1,1,0
2884,1,0,0,0,0,0,0,1,1,0,1,0,1
2885,0,1,1,1,0,0,0,0,1,1,1,1,1
2887,0,1,1,1,0,0,0,1,0,0,1,0,0
2888,1,1,1,0,0,0,0,1,0,1,1,1,1
2889,0,1,1,1,1,0,0,1,0,1,1,1,0
2890,1,0,0,0,0,1,0,0,0,0,0,0,0
2891,0,1,1,1,0,0,0,1,0,0,0,0,0
2892,1,1,1,0,0,0,1,1,0,1,0,1,0
2893,0,0,0,1,1,0,0,0,1,0,1,0,0
2898,1,1,1,0,0,1,1,1,0,1,1,1,0
2899,0,1,1,1,0,0,0,1,1,1,1,1,1
2900,1,1,1,0,1,0,1,1,1,1,1,1,1
2901,0,0,0,1,0,1,1,1,0,1,1,1,0
2909,0,1,1,1,0,0,1,1,1,0,1,0,0
2910,1,1,1,0,0,0,0,0,0,0,0,0,0
2911,1,1,1,0,1,0,0,1,1,1,1,1,0
2913,1,1,1,0,1,0,0,0,0,1,0,1,0
2914,0,1,1,1,0,0,1,1,0,0,0,0,0
2918,0,0,0,1,0,1,0,0,0,0,0,0,0
2919,1,1,1,0,0,0,1,1,1,1,1,1,1
2920,0,0,0,1,0,1,1,0,1,1,0,1,0
2921,1,1,1,0,0,0,1,1,1,0,1,0,0
2922,0,1,1,1,1,0,0,1,1,0,1,0,0
2923,1,0,0,0,0,0,1,0,1,0,1,0,1
2925,0,1,1,0,1,0,0,1,0,1,1,1,0
2926,0,0,0,1,0,1,1,0,1,1,1,1,1
2927,1,1,1,0,1,0,1,1,1,0,1,0,0
