ID,y
5171,95.10945542813538
5172,110.56957930751777
5176,95.66963541202
5184,110.09208063171452
5185,94.51144922961736
5186,113.6872632565036
5188,101.72933447876376
5189,108.59882114581994
5190,102.32691593013426
5191,111.33684521428214
5193,111.99958322839001
5196,95.97972020154974
5199,79.6307087731783
5200,102.16089328617095
5203,94.92601476212484
5204,125.51134024155503
5205,95.78747647553699
5207,94.65792648740735
5208,110.18054687968915
5212,96.03559978585996
5214,98.08753031401585
5218,95.52091479884663
5220,99.2350039406879
5222,95.62458037336236
5224,94.54157879476423
5225,104.20117101607818
5227,107.96968170765527
5229,104.06663337544171
5232,95.44076801667346
5233,112.7816327871293
5234,104.05661079119221
5237,110.14379387982923
5239,112.21721804321619
5240,97.55089419266542
5241,116.00348472198172
5244,96.64953862074819
5248,111.78711846831088
5251,93.41334836384202
5253,94.19299773394394
5255,98.61099174977645
5256,101.69115886901795
5257,95.41396348544025
5259,96.33149958880419
5260,112.53477249682972
5266,95.28769829059327
5268,98.35131073416842
5275,110.63333063600196
5276,110.03421551855322
5277,96.41669742289902
5279,98.38755700444399
5280,102.09321462687298
5281,92.68733239491073
5283,101.50916115338866
5284,80.31362108788163
5285,91.62419627953051
5286,104.78443309938243
5287,92.44284578679407
5289,96.21869834145049
5290,111.99958322839001
5292,103.41662564392568
5293,97.24728421543175
5294,103.0646509558122
5297,114.19056844982357
5299,102.37931688467813
5302,97.06319505285163
5305,79.0605593788611
5306,98.65471923961391
5308,93.1066273813072
5309,94.90357468205355
5310,110.10446704010793
5312,111.47005348440608
5316,117.63153452127361
5317,96.82826123147726
5319,81.60152513904121
5320,97.91691958075731
5323,95.625098867313
5329,109.83658303395191
5331,108.41178459401418
5334,110.02932012152998
5336,111.74189401501603
5338,102.49975349209636
5341,93.67559190388879
5345,100.18955731465253
5348,102.27602126844042
5349,113.46596600412298
5355,105.48918598348075
5356,95.27839621283748
5360,105.19138844718339
5362,112.04300073006281
5364,110.2291978832212
5366,103.92484376503674
5367,93.38103961874303
5368,94.7340031588458
5370,92.80182880352078
5371,79.38370464875506
5373,104.50490253535075
5375,110.14379387982923
5376,95.27419962576208
5378,109.74594886951894
5379,95.07343735801823
5383,94.2399281558785
5384,100.7582024180289
5389,110.18890260527633
5391,80.12576279043213
5393,111.26895792363369
5395,114.30184618347712
5397,112.27897965657932
5398,92.89422983565042
5399,113.1368359396029
5401,117.46811886525875
5402,93.54131956924452
5403,112.2392921904966
5404,97.54836810517101
5407,80.11658889735583
5408,93.45174554501882
5413,110.3317369060182
5414,94.77797701127736
5417,93.41209924722571
5418,103.41662564392568
5420,111.26831070357521
5421,94.20701089282494
5424,94.69053096762856
5425,125.51134024155503
5426,95.0268367025399
5429,111.43477553971262
5431,95.85616706884053
5437,99.89019686040811
5440,93.44507504136568
5444,103.04436819834307
5446,105.92397723918164
5447,93.72230084894528
5451,95.28738254900037
5452,112.49541752389321
5455,104.05661079119221
5456,97.21294713905307
5458,97.03744036770007
5459,111.06669849974442
5460,94.84206947925958
5462,96.76081641180635
5463,109.04012660791493
5464,99.91370688237242
5465,109.66953122503007
5466,94.7604640860438
5467,104.19294958854557
5468,94.34353520588185
5469,113.8840878336065
5472,96.59102120215718
5474,96.00185754783229
5475,108.65629716642877
5476,95.17899673425661
5479,105.4770981292954
5480,109.28406887330651
5482,111.70688389033803
5485,92.24994876983266
5486,115.97937525474708
5488,80.75825065409461
5495,104.06663337544171
5496,94.83529265634503
5497,109.33647184140199
5499,109.70303046488107
5503,101.40853051666357
5504,95.46868885174422
5507,97.20280940414015
5509,95.90840180117614
5511,95.94713916063515
5512,111.98920681056289
5516,108.40336391676627
5517,100.1181709750542
5518,100.76666099024132
5521,96.34282382945153
5522,100.17109075441776
5527,94.07528457566067
5528,94.9970638648977
5529,108.26970923503579
5532,94.33807680320258
5533,112.56625342403069
5535,108.50148254961188
5536,114.43080753130057
5540,95.7214116488386
5547,98.82202724531605
5548,109.14425077210852
5550,79.40715134014891
5551,93.27493228688083
5554,110.16602203287336
5555,96.71333414261156
5559,108.9134656446228
5560,92.98189371707241
5561,110.84591966859433
5562,98.59308904152277
5563,114.13284250288737
5565,78.69887620559413
5566,95.31245873234707
5567,101.47108453092956
5568,94.68353373251416
5572,100.74912627496794
5574,94.39471864211485
5576,101.26944807336125
5579,109.29296082984145
5580,78.81005638739056
5581,93.15688085565719
5583,99.64778025675982
5584,112.93367249477085
5586,109.1938052083823
5587,97.17427486619636
5589,98.14146595294407
5591,101.49060928950381
5592,101.71833233896326
5593,113.94896904996448
5594,96.08646356287859
5595,78.5537788885797
5596,109.47351170469895
5597,111.10896845225581
5598,112.64738527398367
5599,95.79917085086868
5602,111.52214726435376
5603,96.08646356287859
5605,96.42663797663734
5607,92.98709986350896
5608,111.24443579330695
5609,95.43486429355984
5610,93.30547522461394
5612,92.72630185242691
5613,108.05649037958453
5614,102.12748140563573
5616,95.28622872961468
5621,102.03949304486433
5623,98.43467413268893
5628,111.83306266907324
5629,98.25167197317953
5631,96.0712917723468
5633,108.81382422511282
5638,103.33457717441138
5639,101.65528520919607
5640,103.80561238936383
5645,98.9141312407007
5646,79.45516420355685
5649,95.58512064128846
5653,110.74364134596894
5655,111.00105139552937
5656,95.41479152403505
5658,95.67769745480625
5662,114.9315746956813
5663,94.47011316887561
5667,92.916245222862
5670,95.79917085086868
5671,98.16409091061858
5672,95.41787609103785
5673,99.99807842648971
5674,94.11734788213205
5675,100.44184159952182
5676,96.23877112879165
5679,108.39710191792848
5683,117.72136380233674
5687,97.63668865745966
5688,80.15041773339867
5690,92.92475282383776
5691,112.37950357063528
5692,94.21126993039015
5693,111.67879869429807
5694,98.08908991886646
5697,111.21455925498336
5698,93.92767246330403
5699,108.21620439950138
5704,96.06617662391065
5707,108.39710191792848
5709,101.41554639110396
5710,98.61168350994328
5714,96.76228336170685
5718,94.15033774553042
5721,98.39118346141873
5723,103.48609193131414
5724,109.28756804547686
5725,94.10926850915598
5726,108.67857550530117
5729,103.65553286416419
5730,100.83068626263032
5731,95.88562334776843
5733,79.04721860558034
5736,97.21185768136944
5741,102.34981058875726
5745,107.15142178069962
5747,96.1705611249467
5748,105.94366479246862
5750,109.82642307455097
5751,98.53844683804063
5752,96.9247272637442
5754,97.32656899256823
5755,94.60669036802305
5757,94.71876324617114
5758,114.94350219661598
5760,101.2888119139835
5762,100.74473624335184
5766,112.81437695161699
5768,100.4765695925107
5769,115.0749842427275
5770,96.2508537840127
5771,108.67703314061754
5772,96.68659996489885
5773,112.80749239817692
5774,94.89599430570773
5776,93.81062454878828
5777,108.21620439950138
5778,97.67395767216014
5780,108.33573966191564
5782,93.35005005820445
5783,78.46888767200268
5784,96.46729324510675
5786,97.27341476799442
5788,93.72207231426493
5789,109.27649013107077
5790,95.76055436633682
5791,103.58690762352644
5793,101.03599976798091
5794,95.79818945346696
5796,117.76687554450162
5797,93.6545223448539
5801,94.04973085107693
5803,97.63668865745966
5804,115.32281697942508
5805,96.74824987596983
5806,80.09333429297163
5808,108.03969564079
5813,96.01100627126075
5815,92.72361194944
5816,104.63833089183008
5822,96.55434606775708
5823,107.15970220546821
5825,101.74798229763374
5827,110.73142870561607
5829,96.43804678891014
5830,96.37320810144541
5831,109.50685096525156
5832,99.14933944004427
5833,108.03969564079
5837,111.38684944045647
5838,95.24354071061306
5839,93.98357566874382
5842,103.80561238936383
5844,110.2463165547459
5845,101.85417029828349
5846,110.08853688548365
5848,79.3327073749353
5850,111.4481065208051
5851,94.02205251422056
5853,100.4765695925107
5854,102.62262001293028
5858,103.80561238936383
5860,109.12733400855585
5864,105.90405982250905
5866,96.77867259728485
5867,108.39710191792848
5868,93.43296733657863
5869,112.76739993931834
5870,99.42632857846087
5871,111.02528180620865
5874,117.77564220172614
5876,110.75618399143725
5877,91.59058059414951
5878,102.94546830496782
5879,107.57285734010986
5880,97.37734722391126
5884,98.60575127864365
5886,106.39700712895821
5890,105.0738180666411
5896,95.53863290703855
5897,100.5968572571525
5898,100.4765695925107
5901,103.97358579603004
5903,109.21391628437347
5906,93.30547522461394
5908,108.6523630381333
5909,94.25097123894498
5910,108.05649037958453
5911,96.30782601477699
5912,109.44521945491113
5914,117.77564220172614
5919,108.4164112697374
5924,103.45799238396037
5926,93.9028100697216
5929,100.70315999688994
5930,98.09674997386115
5932,100.62451898717346
5933,120.45735934887578
5934,94.50808077465358
5935,110.52160011898376
5936,96.54523188839082
5937,110.01190003237477
5938,95.47211861624464
5939,109.32696731929859
5942,108.75145449859902
5943,96.21618077086778
5944,101.28217753279574
5946,108.68010206846961
5951,93.15145672013949
5953,102.2526760382023
5954,94.80118017259986
5957,101.00598494639412
5961,94.62364162046816
5962,102.58748225988109
5964,80.29002448840819
5965,97.04288886283278
5968,114.08480316161156
5969,93.30879852497539
5974,92.13615717059753
5975,111.56349003709606
5978,79.78739928447705
5981,99.91342264700585
5982,95.18938512453609
5983,125.48067917663595
5989,110.0804078297647
5991,94.01962314852757
5992,102.00565695924361
5995,93.00307514135116
5996,101.13068229929019
5997,111.90838303585669
5998,94.60165634212132
5999,78.95985457393135
6001,109.88512483157918
6002,101.87381388744707
6003,110.28685843386366
6004,94.80118017259986
6006,111.61889590920265
6007,96.72313898206954
6011,104.36124765251117
6012,101.51534919039243
6014,97.62745103053506
6015,101.34780691258668
6016,94.425602480681
6017,110.69864899038355
6018,104.50819575879427
6024,92.2679919806151
6025,102.1166892735027
6026,108.45388183517731
6028,109.19983782287618
6029,81.64267476260923
6030,98.56805907403115
6036,114.08480316161156
6040,94.56671405705538
6041,108.93305004796618
6042,94.30033200581846
6044,96.49765937718873
6045,104.88885125087744
6047,100.74772055356932
6048,92.97818343294871
6049,115.09536872816976
6051,110.27229748333247
6052,117.23398215798773
6053,90.42857543998458
6054,110.31977921631456
6058,102.680600450489
6059,94.93391590633803
6062,102.73807503312221
6063,117.89383071177696
6064,98.5748251322724
6065,94.56671405705538
6067,98.00143042771121
6068,110.30099575000597
6070,101.70025058948272
6071,105.24476873622434
6072,111.37718432275126
6080,111.37718432275126
6081,93.60463164163708
6084,104.60862854168839
6087,97.19450729618114
6089,119.16428176839064
6092,111.37718432275126
6094,93.98305685122523
6095,109.63216520379413
6097,109.51675234755052
6100,96.26814744652644
6104,109.98701317941644
6105,93.77941463158375
6106,113.73724800672579
6107,80.28692643364244
6108,95.04599805908387
6109,111.37718432275126
6110,92.36966492672522
6114,111.37718432275126
6116,97.8797519248233
6117,101.58560695616373
6118,94.57993734005079
6123,81.82650685590693
6125,111.12364516518731
6128,111.55434396635711
6130,102.52046006089512
6132,107.31471750207909
6137,82.15301153792379
6139,118.49397434261707
6140,98.78404186531957
6141,109.92801790781434
6142,102.45719211493544
6144,124.50061148876391
6145,99.03786579872025
6146,98.12297928839253
6149,97.33785223953485
6156,101.15963445381972
6159,111.95210066020759
6160,98.78404186531957
6162,101.35203835464331
6164,109.75049809403514
6165,94.42741384133329
6168,82.4043703355887
6169,108.68176286211238
6170,92.3107104663132
6171,110.59910934763708
6172,93.25944007076932
6173,115.70031661419614
6176,105.91757882299487
6177,92.4930172186234
6178,93.92732153814424
6180,94.59529715698385
6181,101.5371699055484
6182,94.20154203691601
6185,92.18607493549905
6186,111.26169513738297
6188,114.33339192464086
6189,98.84826298836099
6192,104.60862854168839
6193,93.34941431323467
6194,104.88885125087744
6195,93.20285353611138
6196,117.38660150726957
6197,92.1579196664371
6201,109.65408568824562
6202,93.31916877725011
6203,111.9274579149682
6204,93.74842665436145
6207,122.98355376584134
6209,93.88823649965867
6210,92.48741385820011
6211,112.15832120591733
6213,111.55951066378164
6216,92.92738002089907
6217,93.64359744359164
6219,95.2285780754297
6222,82.4306175691339
6223,94.77586432122021
6235,103.48407547894959
6240,96.63561826895264
6242,94.66249242277955
6247,93.39970123218028
6251,109.34412943738364
6254,110.86375800114017
6255,99.62093831849538
6260,100.32176634244837
6261,99.73585798491285
6262,101.44867953576274
6264,109.4618875882337
6269,108.99209315528856
6271,103.73535702858852
6275,110.12103645287151
6276,95.93643935353431
6278,95.23408393225704
6279,113.68542750169908
6281,117.34498173540004
6284,93.78963034413239
6286,92.2459221407973
6287,81.29638554328898
6288,93.94555735329588
6292,96.67868642780664
6293,93.42556638442228
6295,94.96516655080067
6298,110.59653788932587
6300,109.87756728468821
6304,101.27789698952162
6308,110.62948025915128
6310,95.33618190060575
6312,111.37718432275126
6320,98.26293787493884
6324,92.75401355517276
6325,112.18144137662247
6330,98.2907859414126
6336,111.47214621773628
6340,104.03087672819814
6341,103.48407547894959
6342,105.15122908026167
6344,92.74788944681447
6345,113.80387017692854
6347,110.48025622046752
6348,94.11540189053646
6349,110.59653788932587
6351,79.80320158272897
6353,109.87329948781101
6354,94.23285161162076
6357,96.26991233091356
6358,103.42167142691645
6360,102.6438378584507
6363,110.06548733599618
6364,90.89136659598557
6368,110.71506938314845
6370,93.97756653087396
6371,93.84346883188925
6377,97.14001424012449
6379,98.15247069294239
6381,95.84104230360123
6382,79.70166006524796
6383,109.36132348022828
6388,109.9722992371323
6390,109.14798822839263
6392,98.12901811320233
6393,95.16978440733949
6395,95.05373865302005
6398,105.09511546368394
6401,79.44702278330435
6402,93.02693960283993
6403,109.6477588698177
6405,96.69001091648607
6406,94.5390762354063
6407,110.34981304116326
6409,101.59932471383722
6411,93.27177439509339
6413,94.88890574981178
6416,102.41154150030827
6417,93.29890414233934
6418,92.32137222315065
6419,115.33964449923225
6420,109.1738705971329
6426,110.95721126800534
6429,93.18571250913588
6430,97.1353962084249
6431,109.6477588698177
6432,93.37566321501885
6434,96.06386109440274
6437,107.14922390164006
6438,97.38441417392858
6439,102.12576469246335
6440,94.01577100826204
6441,94.28801585968864
6442,106.14551235082338
6443,101.65294119748783
6445,95.36853723821974
6448,112.72057505919271
6450,109.36676904153862
6453,97.58074416142144
6455,92.87731252395514
6457,92.2553958892784
6458,107.83525094642755
6461,92.52780960868382
6464,108.87881823735995
6467,91.71084592426276
6469,93.85535156558467
6470,79.86011979510734
6471,97.85273857459765
6473,100.44367086899486
6474,94.00351016773315
6479,92.29810705716153
6481,99.00316998732258
6484,110.9914526143786
6495,97.04819378186183
6496,115.53802891002199
6505,112.97218717841146
6506,95.85200610940254
6508,104.02325048698796
6509,93.1566532570128
6510,107.86594203877475
6512,101.50358083664626
6513,95.22498170774367
6514,111.4511206926175
6515,93.88678135007785
6519,94.26877888045009
6521,100.23429392521618
6523,79.78393231094103
6525,109.62175515704888
6526,92.72830854964864
6528,93.4836672495746
6529,113.65498846167905
6531,102.38796853958138
6533,102.72924968011522
6534,97.07027517942224
6535,108.40913923926036
6536,93.00883389754887
6537,114.56971997166686
6540,92.74865427276764
6541,109.36132348022828
6547,94.15327112092463
6548,112.28037232645569
6551,110.29777306302795
6553,110.87177844793388
6555,107.55477327528932
6556,95.80291199103796
6561,78.85150491714903
6564,93.67942289580206
6565,108.40913923926036
6568,94.50256997511899
6569,106.14551235082338
6573,102.74683234378314
6574,92.59002454682759
6577,111.02055656214496
6579,111.0241898701997
6581,92.89270863468381
6582,108.63997816928384
6585,103.00576691519105
6586,94.13415184190555
6589,101.45501954637831
6590,80.04151397452854
6593,94.87063982940712
6594,109.24030074659865
6595,91.7588088300728
6599,93.21122768255228
6600,93.19911198295458
6601,109.75340065605494
6602,91.73681312374808
6603,112.72057505919271
6604,92.6951503268915
6607,101.9397007612343
6608,108.58895833048587
6609,92.52554596071832
6611,94.08921390434193
6613,106.14551235082338
6614,94.72847749635193
6616,93.56616387509338
6617,106.14551235082338
6618,93.55080664990764
6619,101.07476384100794
6621,107.55477327528932
6627,103.36985267588241
6629,109.4925670989533
6631,79.95813722899292
6634,94.24084322580515
6636,93.97170606952315
6638,94.50256997511899
6639,106.14551235082338
6641,108.47259697293342
6642,91.4768035882125
6651,113.51879757111391
6654,79.10943182819778
6657,93.91393323561744
6663,94.93671676357589
6665,106.56283298505379
6666,95.16985549602607
6668,94.7875333977612
6669,102.90132380460743
6670,92.52823871724244
6671,95.95931717720141
6673,95.38440315179562
6675,91.70230937342575
6676,79.24142602624929
6677,95.93388820980947
6679,92.63077220317815
6680,110.65482829716721
6681,107.86594203877475
6685,106.0465251080817
6688,96.23552121969611
6689,91.63218840603683
6690,109.49788678561335
6692,106.14551235082338
6693,95.40122240454693
6694,94.75253338322364
6698,115.13846406648561
6699,94.79863158730545
6700,111.29675749903988
6701,92.2553958892784
6702,110.29424243977871
6704,91.63218840603683
6707,112.62734338377491
6712,112.57628065261206
6713,96.82638421348683
6715,96.0876457870946
6721,108.0843116105014
6722,94.43770393431167
6723,112.3426697005234
6724,94.87127795679486
6725,115.54354887891752
6731,112.50086964356149
6735,82.75433255542436
6736,95.37360748179297
6737,103.36594143582771
6738,95.47146816389066
6739,101.59721814986098
6741,102.90421082690355
6743,94.09514695307222
6745,94.7875333977612
6747,111.9516553537292
6749,93.29459835682772
6750,101.48122028931941
6751,113.08886167875035
6752,103.56524862551962
6753,106.14551235082338
6755,115.17234042279732
6756,93.13573349694813
6757,100.96849012542278
6759,112.5220444661011
6761,93.47296458365017
6763,97.85273857459765
6764,115.3539319718648
6765,94.77754130376087
6766,113.33795052801014
6768,111.75344185097653
6771,91.63218840603683
6773,94.34597428651254
6774,93.09755382014315
6778,103.94279631833972
6779,96.85249512599299
6781,92.22790381280298
6784,92.72964791222279
6786,94.86312076717434
6787,110.52782001297973
6790,93.17399638227555
6793,102.55831102068869
6795,106.72135490250686
6798,110.12462981430104
6806,102.79220316916431
6807,95.62950653943273
6810,94.25347767712363
6815,108.15355965400961
6816,93.49667221436064
6817,100.66663327242136
6818,95.35325863317932
6819,100.15626166185152
6820,96.08037026710961
6822,94.8536992744737
6823,111.55998378077365
6824,108.46663332617459
6825,95.8921267529737
6828,78.55629126519041
6829,127.65041048196964
6831,107.89153989002537
6832,95.0786762392425
6833,112.41345102325612
6834,97.36392483056005
6836,101.13234571156535
6837,108.9593023904523
6838,92.5484867830255
6840,100.84262868850799
6843,93.73790837865556
6845,91.21571055656983
6846,94.18074190207489
6847,112.9668150243281
6851,109.2356234908916
6852,92.40899903366575
6853,112.73224540357235
6858,94.00762897176939
6861,109.55255864877243
6863,108.45164983918671
6864,79.19118208417096
6865,92.43146172867314
6866,108.51305196347779
6867,96.53924452811484
6868,100.38001592994175
6869,94.92042302159992
6870,108.46663332617459
6874,108.57147716821962
6875,94.30644218389956
6877,110.48971044888012
6878,94.26204532033802
6880,111.13765566968158
6883,108.89190364508454
6884,95.73316181804154
6886,95.79656289196538
6890,95.50462740204107
6893,108.16095125806983
6894,94.14822110164373
6899,110.48971044888012
6900,94.29235301819052
6904,91.5832649869982
6905,107.75543374989135
6906,92.22058936734928
6910,93.27277866355185
6912,102.26440633078157
6913,109.6753507972366
6920,93.83758922488572
6922,95.19640646761503
6923,106.72135490250686
6926,95.93399506491322
6927,107.97503020407127
6928,91.93102256674842
6931,109.76488882286233
6933,96.22041062124859
6936,95.3333821244326
6937,107.46432124995161
6939,113.438234062174
6941,94.86881811028893
6942,111.71872714074954
6943,94.1882126798893
6944,99.47616007591051
6945,96.2395193387286
6946,109.75783045686913
6947,115.31756802932797
6949,101.90545893231676
6951,104.24746396556195
6953,111.98338181249385
6954,92.4575092470491
6955,109.32706830222165
6963,108.26031742559931
6964,96.691106951852
6966,96.54400752415417
6968,93.74835485416129
6970,100.31387530818023
6972,114.38111168546385
6976,109.23835563905082
6978,108.51305196347779
6981,101.43974534799392
6985,100.16672843119753
6986,91.92916930651879
6987,107.643025077396
6989,111.42152627780455
6991,111.55998378077365
6993,113.24218596311444
6994,91.36477766072299
6995,109.18635133376812
6996,94.05033686272908
6997,112.04681439643046
6998,78.8656975207979
7001,108.09795165616858
7003,110.07489876011701
7006,96.5444331515426
7008,112.06007118020058
7010,91.15947529154117
7011,94.8894074669706
7012,113.27152134841678
7013,92.67190586597745
7014,109.01804405619153
7017,103.62426157942376
7018,105.37076007932082
7019,91.06215567421911
7023,93.40492299911847
7024,100.23424260050814
7025,91.60828515565213
7026,109.05775866101153
7027,93.46624810347068
7028,113.22484812433767
7030,106.72135490250686
7031,92.67809539021727
7033,109.42032628072427
7036,93.320549535952
7037,97.1847130892181
7039,99.14211571915189
7044,98.34374305041322
7045,108.9593023904523
7046,99.11745382677361
7049,102.53251786305405
7050,95.80154872177076
7051,100.31387530818023
7054,107.00880858469378
7055,104.05731190676475
7057,94.63550931134337
7060,110.48971044888012
7061,104.8268625592152
7063,91.78978647547609
7064,107.46100756166271
7067,111.13765566968158
7071,95.09082313957042
7074,100.72434297819558
7075,99.87891762847535
7078,108.9593023904523
7079,89.6721064503613
7080,114.47327735386958
7081,98.46900789230163
7082,108.19640360352102
7083,94.58372046204605
7085,106.97116644921348
7092,101.1419815028947
7094,92.75134197988119
7100,93.20227177377772
7101,108.58083590180935
7102,108.51305196347779
7104,108.72235896173909
7105,104.8268625592152
7106,103.36881661881125
7107,100.42973051353057
7108,79.49748922494624
7109,93.41053538079828
7110,107.46432124995161
7112,95.44024466685697
7113,105.14809018782054
7114,93.52316949289961
7116,107.67003555718478
7117,108.89240158255821
7118,101.08922711638652
7120,93.82574609549862
7121,104.58533018819509
7123,101.85471965810734
7124,94.13883195460853
7127,108.65068376471152
7131,102.00129942736785
7132,95.35325863317932
7133,91.01563914539466
7134,110.19219501745148
7135,91.55149872783402
7136,108.53779072429835
7137,93.39591796317094
7141,94.07460324323014
7144,99.50180089679942
7147,108.1752840816971
7148,92.39420932878011
7150,94.22200945920298
7151,93.82574609549862
7152,102.52943769815909
7154,92.52934387119242
7156,93.302048745251
7157,102.09137391423396
7159,115.46517340024305
7161,94.02428373510617
7163,95.61968378418987
7164,101.73484899201512
7167,80.08438898357537
7169,101.07296352783239
7170,93.30150083449824
7173,93.44713635071976
7174,103.85001234154616
7177,107.4060923364829
7178,101.27738508181334
7179,93.67918014509614
7180,78.64147850310115
7181,108.4330368161052
7182,93.4876710084404
7184,102.96828415744072
7185,113.4363558558721
7186,93.02734182111054
7187,113.35254580781363
7188,96.85732212731837
7189,108.3974247537206
7191,100.1660651768049
7193,108.10828039394542
7197,96.2818864832041
7199,91.93929815657133
7200,108.19640360352102
7201,91.55149872783402
7204,93.87403232694925
7207,108.62022369767205
7209,108.45164983918671
7210,94.21169951613244
7211,103.3067001438567
7213,95.73629409135997
7214,112.04681439643046
7216,109.87187070277153
7217,96.25691190115914
7220,109.20812012333191
7224,106.72135490250686
7225,95.7296730472616
7226,109.87187070277153
7227,97.9862269610433
7234,113.4363558558721
7236,82.08319158935142
7239,101.53970198767729
7240,92.36569510450015
7242,109.49902178750801
7244,108.15241786598881
7245,91.60618099616951
7247,111.13483775263028
7248,92.61078207660364
7249,120.25030634502136
7250,111.12293392319016
7251,93.48724460765516
7252,108.91174647376975
7253,81.74926438768617
7256,94.35593184062638
7260,97.50516579089613
7261,112.1553855030815
7264,94.18165973273169
7269,107.49539436900469
7270,93.9314423364455
7273,109.66420862698355
7279,93.7343985687519
7281,112.57792675437668
7284,92.0978022167544
7285,111.53562335701903
7286,120.72451559859539
7287,93.05123172270336
7289,93.84439168175321
7292,91.8591902272433
7293,111.0925135963905
7296,93.08007293814009
7297,112.94581320895288
7298,91.54095153755547
7299,113.3004591668417
7301,100.51970862359627
7304,109.9125089262639
7306,114.2786898824588
7308,93.84439168175321
7309,100.04525863991455
7312,92.40181419904829
7313,81.74926438768617
7314,94.44831362278646
7316,95.32937557210408
7319,115.79674237595178
7321,96.33350610028852
7323,95.26377738675625
7324,102.51010079535521
7325,94.24013450207262
7328,98.03778035977565
7330,80.22893623241208
7334,93.02144368140686
7337,114.8631648552702
7338,94.53402694247502
7339,92.31686305078281
7341,91.97542109168454
7342,112.48524442160281
7344,109.61574395926054
7345,107.86237233478795
7347,106.71458554844213
7349,112.57792675437668
7350,95.1950255198882
7353,116.46308911625016
7355,111.09040889617665
7356,94.20124326430894
7357,121.86434733579799
7358,95.28427142820591
7360,92.8588273686831
7363,102.26931239964956
7364,91.69571975741673
7366,94.21110386861896
7368,92.7418079770738
7369,109.38307125889891
7370,92.82439567344186
7373,93.43883763163075
7374,109.97686260716596
7375,92.19459269511542
7377,93.59245364013007
7379,91.52865775689772
7380,114.94724082889182
7382,109.03387978460806
7383,93.9143271481834
7385,92.5498652428276
7386,104.775419842685
7391,99.10639151559948
7394,107.39949671339885
7396,111.12293392319016
7397,92.50895284207634
7399,92.82663331623522
7400,104.0391499547879
7403,82.05095544886508
7405,109.27074032590092
7408,111.1657517310403
7414,110.0229817266597
7416,100.81099412707343
7417,92.05357715440884
7419,93.57998332015268
7420,111.13515723920786
7421,92.86667479742808
7422,93.63590734726053
7423,103.54132628762353
7425,80.20698552268328
7430,92.89895912583836
7432,94.82328535027682
7433,93.1314395673761
7434,109.00839089035657
7436,111.03327321568469
7437,92.16957474787155
7438,101.35344926045197
7440,101.55961211688748
7441,91.86123415874951
7442,108.72127207625982
7445,110.98720995211644
7446,98.2708244919922
7448,108.73252667252311
7450,105.87757511723932
7451,93.6656229167511
7454,111.04697563190572
7455,92.21256676231779
7457,108.93994713233106
7459,98.54035995907036
7462,93.2262150410284
7464,93.6656229167511
7465,107.28025934610108
7466,94.17053992115481
7467,109.33212551583726
7469,112.14465010416451
7472,90.3681772452017
7473,105.48372855315581
7479,93.02144368140686
7480,99.70540310785944
7484,109.88501184092219
7491,93.29564051765522
7494,103.7009714902268
7495,92.32998461295576
7501,92.80092556209439
7503,91.67409355049219
7504,106.05524955263616
7505,91.07806241604143
7508,108.56564767733552
7509,92.02363708788026
7510,81.74926438768617
7511,109.24169474612587
7515,95.47733325864252
7516,104.48879791230858
7517,91.96312480357771
7518,102.0205851467977
7519,93.19305955858476
7521,93.28770846899926
7522,102.27735830297472
7524,103.59965781326662
7526,103.96096032128692
7527,91.35133304841246
7528,101.69779551812287
7529,94.1060972011315
7534,112.50903089946392
7537,109.44376502134726
7538,94.13278011558259
7540,94.25071190034245
7541,110.01280315301246
7545,119.71002663639145
7551,109.99044734717498
7553,95.91667522214348
7554,101.27928764391505
7555,93.41200004649484
7561,108.7130727131128
7562,107.86384912118797
7564,92.38878519091641
7565,101.62881891465622
7566,97.38157362079534
7567,109.79926852528497
7569,99.65836922112284
7570,95.27586930763626
7571,116.89488726130674
7572,92.66005092389705
7574,102.53672424641506
7578,114.99367174972848
7579,93.33286487278947
7586,91.88973841667013
7587,78.29659376157129
7590,92.71618636764997
7593,105.48372855315581
7594,92.75445888871202
7595,97.38157362079534
7600,93.80256910387557
7601,79.72868530323618
7602,92.1482312526222
7603,111.67975525727229
7604,93.96364506417525
7606,93.39311503310854
7608,111.13396528086881
7613,82.7726840165883
7615,108.64926901441747
7616,109.89675051020576
7617,115.16561529936709
7618,91.35133304841246
7619,103.07978379604772
7622,92.61783685946945
7623,101.38208966763621
7624,92.68200573560816
7625,103.63625268110435
7626,95.30941350048285
7627,102.39154649898674
7628,84.12651974073813
7631,102.83325803134647
7632,104.45584165943275
7633,92.98068847364361
7634,113.6264273108369
7635,93.41987460910705
7636,112.97439049338257
7637,112.97439049338257
7639,92.77014522351757
7640,81.53350502372534
7644,110.86947019841372
7645,90.46120913109415
7648,101.16084246609674
7649,94.11208588513104
7650,116.86917592634627
7652,107.28025934610108
7653,93.80408943564454
7655,93.8197848540006
7659,109.44387836931604
7662,98.54856167533751
7664,94.33511265011138
7666,94.45433054978089
7668,95.12413185281022
7669,109.0207385564605
7670,93.03723627155935
7672,95.50825061707756
7673,110.76827701223142
7678,95.55371128308765
7679,79.99456444962331
7680,103.09803137590518
7683,94.33326490289296
7685,120.72451559859539
7688,93.32069681872439
7690,108.92722073674192
7692,92.81628023391362
7693,93.67105074974583
7695,114.8631648552702
7696,91.4677553359241
7698,94.06646558181434
